sample_index,source_stem,image_path,fold,target,raw_prediction,raw_prob_0,raw_prob_1,raw_prob_2,raw_prob_3,raw_prob_4,control_prediction,control_prob_0,control_prob_1,control_prob_2,control_prob_3,control_prob_4,candidate_prediction,candidate_prob_0,candidate_prob_1,candidate_prob_2,candidate_prob_3,candidate_prob_4
1640,image_14036,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14036.jpg,0,3,3,0.1834808737039566,0.16384778916835785,0.16390366852283478,0.30910345911979675,0.17966419458389282,3,0.09149482101202011,0.07055497914552689,0.147375226020813,0.5707878470420837,0.11978714913129807,3,0.09502945840358734,0.07396232336759567,0.15370523929595947,0.5522468686103821,0.12505605816841125
1649,image_14049,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14049.jpg,0,3,3,0.1587183177471161,0.14094780385494232,0.15328237414360046,0.3520106375217438,0.19504088163375854,3,0.06721143424510956,0.05331031605601311,0.14264574646949768,0.6129074692726135,0.12392504513263702,3,0.06894935667514801,0.05598276108503342,0.1505681723356247,0.596114456653595,0.1283852756023407
1659,image_14067,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14067.jpg,0,3,3,0.17348021268844604,0.1475745588541031,0.2013305276632309,0.27784672379493713,0.1997680366039276,3,0.08703313767910004,0.06899146735668182,0.174429252743721,0.5042843222618103,0.16526180505752563,3,0.08968348056077957,0.07034973800182343,0.18294602632522583,0.48724672198295593,0.16977404057979584
1662,image_14072,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14072.jpg,0,3,3,0.16776667535305023,0.16528061032295227,0.19318407773971558,0.2837660014629364,0.1900026500225067,3,0.08398338407278061,0.0776955634355545,0.19215185940265656,0.4870990812778473,0.15907011926174164,3,0.08600324392318726,0.07913149148225784,0.19863036274909973,0.4710035026073456,0.16523146629333496
1663,image_14073,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14073.jpg,0,3,3,0.16673998534679413,0.17564746737480164,0.19724754989147186,0.27699875831604004,0.18336628377437592,3,0.08181095868349075,0.08169742673635483,0.17255625128746033,0.5045216679573059,0.15941369533538818,3,0.08392487466335297,0.0833604708313942,0.1786976158618927,0.4883742332458496,0.16564278304576874
1667,image_14079,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14079.jpg,0,3,3,0.1713593602180481,0.14075468480587006,0.20717372000217438,0.2829611003398895,0.19775110483169556,3,0.08040671050548553,0.0597577840089798,0.2258847951889038,0.4744357168674469,0.15951500833034515,3,0.08369410783052444,0.06278545409440994,0.22612600028514862,0.46559879183769226,0.16179560124874115
1668,image_1408,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_1408.jpg,0,0,0,0.3447341024875641,0.15089035034179688,0.1789059191942215,0.16673199832439423,0.15873761475086212,0,0.6197900772094727,0.09430686384439468,0.10826504230499268,0.09257785230875015,0.08506019413471222,0,0.6256979703903198,0.09202060848474503,0.10694126784801483,0.09177886694669724,0.08356130123138428
1678,image_14093,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14093.jpg,0,3,3,0.16488893330097198,0.15559838712215424,0.18296663463115692,0.2875538766384125,0.20899218320846558,3,0.0775117427110672,0.0699327290058136,0.20111989974975586,0.47606122493743896,0.17537441849708557,3,0.08018065989017487,0.07200674712657928,0.20555581152439117,0.4640539288520813,0.17820283770561218
1689,image_14109,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14109.jpg,0,3,3,0.17606902122497559,0.1862570196390152,0.18028903007507324,0.2849709987640381,0.1724139302968979,3,0.10603263974189758,0.08332720398902893,0.17328724265098572,0.5415540933609009,0.09579882770776749,3,0.10712146013975143,0.08720729500055313,0.18102777004241943,0.5234966278076172,0.10114692151546478
1691,image_14110,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14110.jpg,0,3,3,0.17956259846687317,0.17900586128234863,0.1509416252374649,0.31198400259017944,0.17850595712661743,3,0.09164535999298096,0.07555713504552841,0.1438051015138626,0.5898655652999878,0.09912683069705963,3,0.09388434141874313,0.07916758954524994,0.1501617431640625,0.5724319219589233,0.10435441136360168
1698,image_14122,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14122.jpg,0,3,3,0.1775279939174652,0.14950618147850037,0.17862816154956818,0.3143653869628906,0.17997227609157562,3,0.0756227970123291,0.06205898895859718,0.16592776775360107,0.587392270565033,0.108998142182827,3,0.07923963665962219,0.06445682793855667,0.1738920956850052,0.5679784417152405,0.11443297564983368
1702,image_14129,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14129.jpg,0,3,3,0.17793412506580353,0.17182928323745728,0.17483006417751312,0.2926102876663208,0.18279626965522766,3,0.09170687943696976,0.0775400847196579,0.14592702686786652,0.5512294769287109,0.1335964798927307,3,0.09446682780981064,0.08026549220085144,0.15566544234752655,0.530344545841217,0.13925771415233612
1703,image_1413,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_1413.jpg,0,0,0,0.3117923438549042,0.1603073626756668,0.18172408640384674,0.16232861578464508,0.18384762108325958,0,0.5707292556762695,0.09495589882135391,0.10052154213190079,0.10269574075937271,0.1310974806547165,0,0.5780045390129089,0.09316560626029968,0.10008011758327484,0.10151010006666183,0.1272396296262741
1709,image_14141,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14141.jpg,0,3,3,0.19005092978477478,0.14120671153068542,0.17916932702064514,0.3059189021587372,0.18365412950515747,3,0.10602367669343948,0.064490407705307,0.13457466661930084,0.5749508142471313,0.11996036767959595,3,0.10879146307706833,0.06581979990005493,0.14933636784553528,0.5511439442634583,0.12490839511156082
1716,image_14157,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14157.jpg,0,3,3,0.1752186417579651,0.1510307490825653,0.18678709864616394,0.3040747344493866,0.18288873136043549,3,0.08396907895803452,0.06635957211256027,0.16065391898155212,0.5601249933242798,0.1288924366235733,3,0.08744480460882187,0.0667380765080452,0.17084844410419464,0.5417811274528503,0.13318753242492676
1718,image_14159,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14159.jpg,0,3,3,0.17915275692939758,0.15469467639923096,0.16609783470630646,0.31557589769363403,0.18447887897491455,3,0.08300255984067917,0.06919543445110321,0.15725399553775787,0.5663259625434875,0.12422198802232742,3,0.08528438210487366,0.06958690285682678,0.16526107490062714,0.5507771372795105,0.12909051775932312
1726,image_14170,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14170.jpg,0,3,3,0.1753290444612503,0.17197026312351227,0.15106596052646637,0.31278324127197266,0.1888514757156372,3,0.07790892571210861,0.06667067855596542,0.16132159531116486,0.5664606690406799,0.12763814628124237,3,0.07993019372224808,0.06995689868927002,0.16607606410980225,0.5510004758834839,0.13303638994693756
1728,image_14172,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14172.jpg,0,3,3,0.1732959747314453,0.16660498082637787,0.17517872154712677,0.30754485726356506,0.1773754507303238,3,0.08214205503463745,0.07353026419878006,0.1644754856824875,0.5409555435180664,0.13889668881893158,3,0.08622989803552628,0.0755479633808136,0.1732793003320694,0.5205979347229004,0.14434489607810974
1737,image_14187,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14187.jpg,0,3,3,0.17139630019664764,0.16398262977600098,0.17931200563907623,0.3039464056491852,0.18136261403560638,3,0.0893203467130661,0.07852482050657272,0.1331164687871933,0.5603888630867004,0.13864946365356445,3,0.09057755768299103,0.0814109519124031,0.14586421847343445,0.5386589765548706,0.14348827302455902
1738,image_14191,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14191.jpg,0,3,3,0.1676958054304123,0.15843850374221802,0.15770812332630157,0.32600516080856323,0.19015240669250488,3,0.07364653795957565,0.06371774524450302,0.13120977580547333,0.6117279529571533,0.1196979507803917,3,0.07668318599462509,0.06606754660606384,0.1390562653541565,0.5939867496490479,0.12420627474784851
1750,image_14205,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14205.jpg,0,3,3,0.1810876578092575,0.15071183443069458,0.183635413646698,0.2938835322856903,0.1906815767288208,3,0.08611410111188889,0.06351218372583389,0.14710049331188202,0.563551127910614,0.1397220939397812,3,0.08787273615598679,0.06564344465732574,0.157694473862648,0.5451592206954956,0.14363008737564087
1758,image_1422,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_1422.jpg,0,0,0,0.3028218150138855,0.14129683375358582,0.19630853831768036,0.15826396644115448,0.20130886137485504,0,0.4840500056743622,0.11714020371437073,0.1241542175412178,0.10771077126264572,0.16694477200508118,0,0.4916309118270874,0.11300574988126755,0.12567532062530518,0.10690145939588547,0.1627865582704544
1763,image_14226,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14226.jpg,0,3,3,0.178324893116951,0.15486815571784973,0.15974554419517517,0.32695016264915466,0.18011119961738586,3,0.09596771746873856,0.06855175644159317,0.11937074363231659,0.59589022397995,0.12021955847740173,3,0.09689086675643921,0.06871292740106583,0.12696832418441772,0.5832681655883789,0.12415967136621475
1764,image_14227,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14227.jpg,0,3,3,0.1810050755739212,0.1543189287185669,0.1616632491350174,0.32398521900177,0.17902754247188568,3,0.09608136862516403,0.0678347498178482,0.12334761023521423,0.6006075739860535,0.11212871968746185,3,0.09637455642223358,0.06828369200229645,0.13268186151981354,0.585811197757721,0.11684869974851608
1772,image_14237,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14237.jpg,0,3,3,0.19559696316719055,0.16432103514671326,0.14658287167549133,0.31320270895957947,0.1802964210510254,3,0.11157552152872086,0.07823595404624939,0.13754171133041382,0.562870442867279,0.10977636277675629,3,0.11206682026386261,0.07977722585201263,0.14520402252674103,0.5494875311851501,0.11346441507339478
1776,image_14242,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14242.jpg,0,3,3,0.17887626588344574,0.15596802532672882,0.1457541286945343,0.34412917494773865,0.17527242004871368,3,0.08826195448637009,0.070555679500103,0.1154821440577507,0.6186075806617737,0.10709264129400253,3,0.09036025404930115,0.07386258989572525,0.12466397881507874,0.5978161692619324,0.1132969856262207
1777,image_14244,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14244.jpg,0,3,3,0.18958023190498352,0.13865022361278534,0.1591486781835556,0.32519814372062683,0.18742269277572632,3,0.10016506910324097,0.06267259269952774,0.13833321630954742,0.5873902440071106,0.11143885552883148,3,0.10101079195737839,0.06428760290145874,0.1486407071352005,0.5672710537910461,0.11878984421491623
1782,image_14251,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14251.jpg,0,3,3,0.19274190068244934,0.1600044071674347,0.1648121029138565,0.29567617177963257,0.1867654025554657,3,0.10598340630531311,0.07309384644031525,0.14457456767559052,0.537928581237793,0.13841959834098816,3,0.10540781915187836,0.07583015412092209,0.15535184741020203,0.5186194181442261,0.14479076862335205
1786,image_14259,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14259.jpg,0,3,3,0.19263876974582672,0.1426202356815338,0.18537424504756927,0.30804163217544556,0.17132507264614105,3,0.10905056446790695,0.06561073660850525,0.14126574993133545,0.5628757476806641,0.12119720131158829,3,0.10888686776161194,0.06734752655029297,0.1511702686548233,0.5449607372283936,0.12763464450836182
1787,image_14260,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14260.jpg,0,3,3,0.1824776977300644,0.1301337331533432,0.17348922789096832,0.3295392394065857,0.184360072016716,3,0.09879869222640991,0.05938606336712837,0.13565079867839813,0.5795082449913025,0.1266561895608902,3,0.09755616635084152,0.06056872010231018,0.14760443568229675,0.561305582523346,0.13296513259410858
1798,image_14270,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14270.jpg,0,3,3,0.17651547491550446,0.1708090603351593,0.13225992023944855,0.34160223603248596,0.17881329357624054,3,0.08903751522302628,0.07227922976016998,0.10344579815864563,0.6040692329406738,0.13116814196109772,3,0.09061175584793091,0.07421572506427765,0.11090108752250671,0.5906034111976624,0.13366805016994476
1801,image_14273,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14273.jpg,0,3,3,0.18188366293907166,0.15050600469112396,0.1606215089559555,0.3271868824958801,0.17980195581912994,3,0.08825516700744629,0.0688970610499382,0.16468751430511475,0.5753499865531921,0.10281024128198624,3,0.09182630479335785,0.07089269906282425,0.17742598056793213,0.5510990619659424,0.10875596106052399
1808,image_14280,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14280.jpg,0,3,3,0.18564064800739288,0.15577273070812225,0.1760363131761551,0.3096640706062317,0.17288623750209808,3,0.08896448463201523,0.0672205239534378,0.15006133913993835,0.5708343982696533,0.1229192242026329,3,0.09068949520587921,0.0688522458076477,0.1633293479681015,0.5490132570266724,0.12811563909053802
1812,image_14284,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14284.jpg,0,3,3,0.1731812059879303,0.16673946380615234,0.1721193641424179,0.31221142411231995,0.1757485270500183,3,0.08613328635692596,0.07978028059005737,0.14697037637233734,0.5542542338371277,0.13286179304122925,3,0.08784408867359161,0.08158835023641586,0.1574109047651291,0.5356966257095337,0.13746008276939392
1816,image_14288,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14288.jpg,0,3,3,0.16434484720230103,0.165935680270195,0.17599274218082428,0.3093215525150299,0.1844051629304886,3,0.07940421998500824,0.06815268099308014,0.14010868966579437,0.559938907623291,0.15239551663398743,3,0.08151654154062271,0.06854680180549622,0.14741076529026031,0.5468336939811707,0.1556922346353531
1817,image_14289,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14289.jpg,0,3,3,0.162932887673378,0.16635869443416595,0.17379797995090485,0.3079753518104553,0.18893511593341827,3,0.08039933443069458,0.07134044915437698,0.13851392269134521,0.5532755851745605,0.15647076070308685,3,0.08104852586984634,0.07160107791423798,0.1477237492799759,0.5384804606437683,0.16114619374275208
1823,image_14293,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14293.jpg,0,3,3,0.17861735820770264,0.15070821344852448,0.16010764241218567,0.3350730836391449,0.1754937320947647,3,0.08402351289987564,0.057732559740543365,0.1212804913520813,0.6359621286392212,0.1010013222694397,3,0.08687306195497513,0.06074831634759903,0.13159091770648956,0.6142472624778748,0.10654043406248093
1825,image_14295,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14295.jpg,0,3,3,0.17612580955028534,0.16379061341285706,0.14967724680900574,0.33451977372169495,0.1758865863084793,3,0.08176679164171219,0.0660436749458313,0.13086287677288055,0.6067972183227539,0.11452947556972504,3,0.08467913419008255,0.06823565810918808,0.13631556928157806,0.5929941534996033,0.11777547001838684
1832,image_14301,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14301.jpg,0,3,3,0.1772976666688919,0.1574571281671524,0.16337406635284424,0.32669103145599365,0.17518004775047302,3,0.09480463713407516,0.08099230378866196,0.1199297159910202,0.5815649628639221,0.12270835041999817,3,0.0961688756942749,0.08342587947845459,0.13089889287948608,0.5617685317993164,0.1277378350496292
1838,image_14307,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14307.jpg,0,3,3,0.18289057910442352,0.15092314779758453,0.15963958203792572,0.3309745490550995,0.17557217180728912,3,0.0846361517906189,0.060838405042886734,0.13338163495063782,0.6081637144088745,0.11298010498285294,3,0.087546706199646,0.06322237104177475,0.1396544724702835,0.5938458442687988,0.11573056131601334
1841,image_1431,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_1431.jpg,0,0,0,0.3321032226085663,0.16328619420528412,0.17673155665397644,0.17639188468456268,0.15148712694644928,0,0.5381426215171814,0.15444429218769073,0.11038820445537567,0.10609129071235657,0.09093358367681503,0,0.5409253239631653,0.1540486216545105,0.1098320260643959,0.10544861108064651,0.08974539488554001
1845,image_14313,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14313.jpg,0,3,3,0.17208251357078552,0.145822674036026,0.18438369035720825,0.31721535325050354,0.18049569427967072,3,0.08757343143224716,0.06322580575942993,0.1266423761844635,0.5744753479957581,0.14808307588100433,3,0.08821763098239899,0.06476039439439774,0.13776260614395142,0.5562508702278137,0.15300846099853516
1854,image_14322,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14322.jpg,0,3,3,0.16944414377212524,0.14363546669483185,0.16575366258621216,0.33434680104255676,0.186819925904274,3,0.07975716888904572,0.06599058210849762,0.13472077250480652,0.5889672636985779,0.13056422770023346,3,0.08138978481292725,0.06748966872692108,0.14388389885425568,0.5730934143066406,0.13414324820041656
1858,image_14326,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14326.jpg,0,3,3,0.17486251890659332,0.1425919085741043,0.17759737372398376,0.3165171444416046,0.1884310245513916,3,0.08687927573919296,0.058053649961948395,0.12832361459732056,0.5731176137924194,0.15362578630447388,3,0.0874854177236557,0.060309384018182755,0.13956081867218018,0.554477334022522,0.1581670343875885
1860,image_14328,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14328.jpg,0,3,3,0.17305859923362732,0.16367362439632416,0.15820302069187164,0.3262992799282074,0.17876549065113068,3,0.08256015926599503,0.06966850161552429,0.12383046001195908,0.6151229739189148,0.10881795734167099,3,0.08325997740030289,0.07046032696962357,0.13499325513839722,0.5951590538024902,0.11612735688686371
1864,image_14332,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_14332.jpg,0,3,3,0.16683346033096313,0.16059842705726624,0.15904422104358673,0.33095619082450867,0.18256773054599762,3,0.08289826661348343,0.07223775237798691,0.13329656422138214,0.5891037583351135,0.12246369570493698,3,0.08453179895877838,0.07478546351194382,0.14583148062229156,0.5674027800559998,0.12744849920272827
