condition,sample_index,source_stem,image_path,fold,target,control_prediction,candidate_prediction,control_prob_0,control_prob_1,control_prob_2,control_prob_3,control_prob_4,candidate_prob_0,candidate_prob_1,candidate_prob_2,candidate_prob_3,candidate_prob_4
lighting_dim,8596,image_9397,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9397.jpg,0,3,3,3,0.10420161485671997,0.08118420094251633,0.14110273122787476,0.5695876479148865,0.10392379015684128,0.10495056211948395,0.08439081907272339,0.1510324627161026,0.5491657853126526,0.11046040058135986
lighting_dim,8602,image_9401,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9401.jpg,0,3,3,3,0.08839663118124008,0.07147204875946045,0.11143269389867783,0.624398946762085,0.10429967939853668,0.09026262164115906,0.07481555640697479,0.12204990535974503,0.6028275489807129,0.11004437506198883
lighting_dim,8605,image_9404,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9404.jpg,0,3,3,3,0.08760706335306168,0.07638075202703476,0.12718598544597626,0.6002395153045654,0.1085866391658783,0.09016633778810501,0.07855250686407089,0.136792853474617,0.5812816619873047,0.1132066622376442
lighting_dim,8607,image_9406,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9406.jpg,0,3,3,3,0.09207642823457718,0.07496099174022675,0.14544393122196198,0.5720252394676208,0.11549343913793564,0.09519608318805695,0.07641329616308212,0.15544430911540985,0.5527902841567993,0.12015600502490997
lighting_dim,8618,image_9417,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9417.jpg,0,3,3,3,0.09252649545669556,0.08473093807697296,0.12897329032421112,0.5883148312568665,0.10545437783002853,0.09544804692268372,0.08804459124803543,0.13799571990966797,0.5667368769645691,0.11177480965852737
lighting_dim,8623,image_9422,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9422.jpg,0,2,3,3,0.09511082619428635,0.06242860108613968,0.29365527629852295,0.43015459179878235,0.11865073442459106,0.09540621936321259,0.06323603540658951,0.30189982056617737,0.41617095470428467,0.12328694015741348
lighting_dim,8624,image_9423,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9423.jpg,0,2,3,3,0.09944873303174973,0.07000137865543365,0.27368810772895813,0.4544483721256256,0.10241333395242691,0.09970944374799728,0.07007969170808792,0.28223124146461487,0.44063252210617065,0.10734707117080688
lighting_dim,8632,image_9431,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9431.jpg,0,2,2,2,0.11849505454301834,0.05960703268647194,0.4467018246650696,0.26747554540634155,0.10772053152322769,0.11983754485845566,0.061515744775533676,0.44697001576423645,0.2612285912036896,0.11044812202453613
lighting_dim,8635,image_9434,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9434.jpg,0,2,3,3,0.09070175141096115,0.06667846441268921,0.23688389360904694,0.48597201704978943,0.11976383626461029,0.09186897426843643,0.06841275840997696,0.2463635355234146,0.46822449564933777,0.12513022124767303
lighting_dim,8636,image_9435,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9435.jpg,0,2,3,3,0.09602802246809006,0.05508923530578613,0.30564460158348083,0.42286887764930725,0.12036925554275513,0.0950167253613472,0.05574311316013336,0.3195517361164093,0.4050445854663849,0.12464389950037003
lighting_dim,8642,image_9440,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9440.jpg,0,2,3,3,0.09326893836259842,0.06458935886621475,0.3157096803188324,0.4045912027359009,0.12184089422225952,0.09476014226675034,0.06311976909637451,0.3182861804962158,0.3995985686779022,0.12423528730869293
lighting_dim,8644,image_9442,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9442.jpg,0,2,3,3,0.10612302273511887,0.058422546833753586,0.26429304480552673,0.4479093849658966,0.12325206398963928,0.10390902310609818,0.05819190666079521,0.2788723111152649,0.43016883730888367,0.12885792553424835
lighting_dim,8645,image_9443,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9443.jpg,0,2,3,3,0.10509122908115387,0.060762014240026474,0.32784807682037354,0.3872605264186859,0.1190381646156311,0.10353139042854309,0.06025330722332001,0.3442762792110443,0.36925143003463745,0.12268759310245514
lighting_dim,8653,image_9450,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9450.jpg,0,2,3,3,0.09519088268280029,0.07263970375061035,0.2902223765850067,0.4230458736419678,0.11890114098787308,0.09668644517660141,0.07414113730192184,0.295309454202652,0.41124796867370605,0.1226150169968605
lighting_dim,8662,image_9459,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9459.jpg,0,2,2,2,0.10087405890226364,0.06064857915043831,0.3776245713233948,0.3433816730976105,0.11747106164693832,0.10003599524497986,0.06114887818694115,0.38429373502731323,0.3342326879501343,0.12028868496417999
lighting_dim,8664,image_9460,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9460.jpg,0,2,2,2,0.09697500616312027,0.06109226867556572,0.4112415015697479,0.31520169973373413,0.11548945307731628,0.09716875851154327,0.06113516911864281,0.41069257259368896,0.31275779008865356,0.11824560165405273
lighting_dim,8673,image_9469,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9469.jpg,0,3,3,3,0.10050403326749802,0.07478892803192139,0.129779651761055,0.5845325589179993,0.11039478331804276,0.1003556028008461,0.0782487541437149,0.13892652094364166,0.5658700466156006,0.11659907549619675
lighting_dim,8676,image_9471,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9471.jpg,0,3,3,3,0.09106370061635971,0.07033183425664902,0.13048607110977173,0.5895382165908813,0.11858013272285461,0.09323788434267044,0.07268921285867691,0.1392025202512741,0.5693030953407288,0.12556734681129456
lighting_dim,8677,image_9472,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9472.jpg,0,3,3,3,0.09132511168718338,0.07031726092100143,0.13116006553173065,0.5905631184577942,0.11663448810577393,0.09376722574234009,0.07243191450834274,0.14044636487960815,0.5694766640663147,0.12387775629758835
lighting_dim,8680,image_9475,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9475.jpg,0,3,3,3,0.08682107925415039,0.07853082567453384,0.14246003329753876,0.5804579257965088,0.11173014342784882,0.08897904306650162,0.08196199685335159,0.15395136177539825,0.5554335713386536,0.11967404931783676
lighting_dim,8686,image_9480,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9480.jpg,0,3,3,3,0.09211269021034241,0.07545041292905807,0.1387537121772766,0.5810196399688721,0.11266355216503143,0.09421075880527496,0.07848094403743744,0.14697785675525665,0.5616726279258728,0.11865776777267456
lighting_dim,8688,image_9482,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9482.jpg,0,3,3,3,0.08781935274600983,0.08394566923379898,0.13194717466831207,0.5840023159980774,0.11228548735380173,0.08940678834915161,0.08808472007513046,0.14300008118152618,0.5601323246955872,0.11937608569860458
lighting_dim,8700,image_9494,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9494.jpg,0,3,3,3,0.1035861149430275,0.08237684518098831,0.12507955729961395,0.5800392031669617,0.10891825705766678,0.10522447526454926,0.08552569895982742,0.1345634013414383,0.5600078701972961,0.1146785244345665
lighting_dim,8701,image_9495,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9495.jpg,0,3,3,3,0.09959186613559723,0.07811509072780609,0.12852595746517181,0.5879417061805725,0.10582537949085236,0.10092757642269135,0.08140266686677933,0.13805390894412994,0.5673253536224365,0.11229048669338226
lighting_dim,8706,image_95,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_95.jpg,0,1,0,0,0.3985162675380707,0.16464148461818695,0.13455556333065033,0.100271075963974,0.20201562345027924,0.3964689075946808,0.16569095849990845,0.1350545883178711,0.10255197435617447,0.200233593583107
lighting_dim,8713,image_9505,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9505.jpg,0,3,3,3,0.09629308432340622,0.08095866441726685,0.1182008683681488,0.5823785066604614,0.12216886132955551,0.09825883060693741,0.08360238373279572,0.12781724333763123,0.56247478723526,0.12784673273563385
lighting_dim,8717,image_9509,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9509.jpg,0,3,3,3,0.09852079302072525,0.07534953206777573,0.12778998911380768,0.5857470035552979,0.11259263008832932,0.0992453545331955,0.0783478319644928,0.13788460195064545,0.5663357377052307,0.11818649619817734
lighting_dim,8723,image_9514,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9514.jpg,0,3,3,3,0.09697927534580231,0.07428372651338577,0.13119472563266754,0.5881898403167725,0.10935243964195251,0.09818296879529953,0.0775001272559166,0.1411576271057129,0.5680252909660339,0.11513403058052063
lighting_dim,8729,image_952,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_952.jpg,0,0,0,0,0.4241113066673279,0.16926510632038116,0.13628491759300232,0.12554195523262024,0.1447967290878296,0.43103259801864624,0.16892673075199127,0.13551801443099976,0.12310802191495895,0.1414145678281784
lighting_dim,8734,image_9524,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9524.jpg,0,3,3,3,0.10391181707382202,0.06899279356002808,0.12461954355239868,0.5924726128578186,0.11000320315361023,0.10563697665929794,0.0708388164639473,0.13345812261104584,0.574292778968811,0.1157732680439949
lighting_dim,8735,image_9525,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9525.jpg,0,3,3,3,0.10106867551803589,0.06858804076910019,0.127803236246109,0.584388017654419,0.11815201491117477,0.10393518954515457,0.06982181966304779,0.13584187626838684,0.5669811367988586,0.12341995537281036
lighting_dim,8741,image_9530,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9530.jpg,0,3,3,3,0.10018409788608551,0.07820935547351837,0.12530791759490967,0.5854796767234802,0.11081897467374802,0.10069065541028976,0.08111904561519623,0.13587966561317444,0.5657327175140381,0.1165778785943985
lighting_dim,8755,image_9543,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9543.jpg,0,3,3,3,0.09977127611637115,0.07176128029823303,0.12185340374708176,0.5887705683708191,0.11784347891807556,0.10166256129741669,0.0737517699599266,0.13065767288208008,0.5710043907165527,0.12292362749576569
lighting_dim,8759,image_9547,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9547.jpg,0,3,3,3,0.08667516708374023,0.07992326468229294,0.12804773449897766,0.5800967812538147,0.12525707483291626,0.0878242552280426,0.0827818214893341,0.13864082098007202,0.5593017339706421,0.1314513236284256
lighting_dim,8760,image_9548,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9548.jpg,0,3,3,3,0.0946454182267189,0.07597576826810837,0.12252632528543472,0.5870693922042847,0.11978313326835632,0.09602002054452896,0.07826264947652817,0.1318417638540268,0.5687813758850098,0.12509417533874512
lighting_dim,8761,image_9549,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9549.jpg,0,3,3,3,0.09125225245952606,0.0737001895904541,0.1251128762960434,0.5885787606239319,0.12135595828294754,0.0929139032959938,0.07589638978242874,0.13466040790081024,0.5691153407096863,0.12741395831108093
lighting_dim,8763,image_9550,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9550.jpg,0,3,3,3,0.08415740728378296,0.08281683921813965,0.14345717430114746,0.5638800263404846,0.12568852305412292,0.08647558838129044,0.0843011885881424,0.1536899358034134,0.5426916480064392,0.13284166157245636
lighting_dim,8776,image_9562,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9562.jpg,0,3,3,3,0.08635174483060837,0.08863768726587296,0.14750725030899048,0.5431309342384338,0.13437236845493317,0.08910434693098068,0.09082446992397308,0.1571306437253952,0.5225648880004883,0.14037567377090454
lighting_dim,8779,image_9565,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9565.jpg,0,3,3,3,0.08866400271654129,0.08611107617616653,0.15208080410957336,0.5391635894775391,0.13398054242134094,0.09130768477916718,0.08791354298591614,0.16185754537582397,0.5196274518966675,0.13929378986358643
lighting_dim,8784,image_957,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_957.jpg,0,0,0,0,0.3774181306362152,0.2029280811548233,0.1479637771844864,0.12774555385112762,0.14394445717334747,0.37838757038116455,0.20831157267093658,0.14742159843444824,0.1254606544971466,0.1404186189174652
lighting_dim,8790,image_9575,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9575.jpg,0,3,3,3,0.09262271225452423,0.0855887308716774,0.1425771415233612,0.553823709487915,0.12538771331310272,0.09489507973194122,0.08753163367509842,0.15124715864658356,0.5354120135307312,0.13091416656970978
lighting_dim,8792,image_9577,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9577.jpg,0,3,3,3,0.09767037630081177,0.07720867544412613,0.11759147047996521,0.5886027216911316,0.11892685294151306,0.09890435636043549,0.08106241375207901,0.12681308388710022,0.5684444904327393,0.1247757151722908
lighting_dim,8802,image_9586,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9586.jpg,0,3,3,3,0.09152352809906006,0.07561040669679642,0.13106511533260345,0.5882145762443542,0.11358635872602463,0.0932793915271759,0.07846201211214066,0.1413692831993103,0.5671005249023438,0.11978880316019058
lighting_dim,8804,image_9588,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9588.jpg,0,3,3,3,0.09077471494674683,0.07634035497903824,0.13304144144058228,0.5849635601043701,0.11487994343042374,0.09209741652011871,0.07885309308767319,0.14280125498771667,0.5660791993141174,0.1201690137386322
lighting_dim,8809,image_9593,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9593.jpg,0,3,3,3,0.0998862162232399,0.0632825642824173,0.13293133676052094,0.5934120416641235,0.11048786342144012,0.10034424811601639,0.06506792455911636,0.14317810535430908,0.5767621994018555,0.11464755982160568
lighting_dim,8814,image_9598,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9598.jpg,0,3,3,3,0.09578970819711685,0.06647318601608276,0.12515705823898315,0.5966459512710571,0.1159340888261795,0.09649761766195297,0.06964361667633057,0.1347641497850418,0.5770257115364075,0.12206889688968658
lighting_dim,8824,image_9606,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9606.jpg,0,3,3,3,0.08986322581768036,0.07454816997051239,0.13170722126960754,0.5906544923782349,0.11322690546512604,0.09200449287891388,0.07688546180725098,0.14013957977294922,0.5719906687736511,0.11897984892129898
lighting_dim,8829,image_9610,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9610.jpg,0,3,3,3,0.09148534387350082,0.07127578556537628,0.12663663923740387,0.6008580327033997,0.10974419862031937,0.09297071397304535,0.0741785317659378,0.13498665392398834,0.5821167230606079,0.1157473623752594
lighting_dim,8837,image_9618,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9618.jpg,0,3,3,3,0.09055978059768677,0.06786006689071655,0.12211858481168747,0.6051295399665833,0.11433207988739014,0.0912872701883316,0.07087470591068268,0.13231834769248962,0.5859389305114746,0.1195807158946991
lighting_dim,8838,image_9619,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9619.jpg,0,3,3,3,0.09046246856451035,0.07153130322694778,0.12615077197551727,0.5976370573043823,0.11421839892864227,0.09137091785669327,0.07458492368459702,0.1369585245847702,0.5775994658470154,0.11948610842227936
lighting_dim,8848,image_9629,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9629.jpg,0,3,3,3,0.10692444443702698,0.07206538319587708,0.1330791413784027,0.5535252094268799,0.13440582156181335,0.10767534375190735,0.07359041273593903,0.1437610238790512,0.5367130637168884,0.138260155916214
lighting_dim,8852,image_9633,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9633.jpg,0,3,3,3,0.10015538334846497,0.10285553336143494,0.1509229689836502,0.4871777296066284,0.15888844430446625,0.10217632353305817,0.10332255065441132,0.1605590134859085,0.47245752811431885,0.16148465871810913
lighting_dim,8854,image_9635,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9635.jpg,0,3,3,3,0.08273325860500336,0.10369783639907837,0.1526709496974945,0.4573861360549927,0.20351183414459229,0.08592770993709564,0.1053386703133583,0.16077202558517456,0.44311442971229553,0.20484720170497894
lighting_dim,8864,image_9645,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9645.jpg,0,3,3,3,0.09438712894916534,0.07962694764137268,0.12871350347995758,0.5674331188201904,0.12983930110931396,0.09605676680803299,0.08155903220176697,0.13745605945587158,0.5498111248016357,0.13511702418327332
lighting_dim,8866,image_9647,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9647.jpg,0,3,3,3,0.09491737186908722,0.08224581927061081,0.14006373286247253,0.5437077283859253,0.13906534016132355,0.09631597995758057,0.08391019701957703,0.14920739829540253,0.5261140465736389,0.14445240795612335
lighting_dim,8869,image_965,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_965.jpg,0,0,0,0,0.5329161286354065,0.06496378779411316,0.15311191976070404,0.13751067221164703,0.11149748414754868,0.5402567386627197,0.06405916064977646,0.1504274606704712,0.13560670614242554,0.10964993387460709
lighting_dim,8873,image_9653,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9653.jpg,0,3,3,3,0.10459371656179428,0.07080806791782379,0.12995706498622894,0.5758946537971497,0.11874645203351974,0.10583115369081497,0.0720478892326355,0.13961036503314972,0.5599501132965088,0.12256050109863281
lighting_dim,8878,image_9658,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9658.jpg,0,3,3,3,0.10234233736991882,0.07932954281568527,0.13467666506767273,0.56268310546875,0.12096834182739258,0.10446156561374664,0.08014881610870361,0.14350402355194092,0.5460190773010254,0.12586653232574463
lighting_dim,8883,image_9663,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9663.jpg,0,3,3,3,0.10048986226320267,0.09966719895601273,0.1536136269569397,0.49130508303642273,0.15492425858974457,0.10150367021560669,0.10104117542505264,0.16078126430511475,0.47619783878326416,0.1604759842157364
lighting_dim,8889,image_9669,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9669.jpg,0,3,3,3,0.09859568625688553,0.09884299337863922,0.14874736964702606,0.5214005708694458,0.13241340219974518,0.10121376812458038,0.10106705874204636,0.15553513169288635,0.5058301091194153,0.13635395467281342
lighting_dim,8896,image_9675,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_9675.jpg,0,3,3,3,0.09193650633096695,0.08105186372995377,0.1476544588804245,0.5220425724983215,0.15731456875801086,0.09321026504039764,0.08393401652574539,0.155687153339386,0.5033615231513977,0.16380704939365387
